Image_Name;Order;Family;Genus;Species;Predicted_Species
staphylinidae_drawer_0234_crop_1.jpg;Coleoptera;Staphylinidae;Paederus;itombwensis;Paederus_itombwensis
staphylinidae_drawer_0234_crop_2.jpg;Coleoptera;Staphylinidae;Paederus;itombwensis;Paederus_itombwensis
staphylinidae_drawer_0234_crop_3.jpg;Coleoptera;Staphylinidae;Paederus;itombwensis;Paederus_itombwensis
staphylinidae_drawer_0234_crop_4.jpg;Coleoptera;Staphylinidae;Paederus;itombwensis;Paederus_itombwensis
staphylinidae_drawer_0234_crop_5.jpg;Coleoptera;Staphylinidae;Paederus;itombwensis;Paederus_itombwensis
staphylinidae_drawer_0234_crop_6.jpg;Coleoptera;Staphylinidae;Paederus;itombwensis;Paederus_itombwensis
staphylinidae_drawer_0234_crop_7.jpg;Coleoptera;Staphylinidae;Paederus;itombwensis;Paederus_itombwensis
staphylinidae_drawer_0234_crop_8.jpg;Coleoptera;Staphylinidae;Paederus;itombwensis;Paederus_itombwensis
staphylinidae_drawer_0234_crop_9.jpg;Coleoptera;Staphylinidae;Paederus;itombwensis;Paederus_itombwensis
staphylinidae_drawer_0234_crop_10.jpg;Coleoptera;Staphylinidae;Paederus;itombwensis;Paederus_itombwensis
staphylinidae_drawer_0234_crop_11.jpg;Coleoptera;Staphylinidae;Paederus;itombwensis;Paederus_itombwensis
staphylinidae_drawer_0234_crop_12.jpg;Coleoptera;Staphylinidae;Paederus;itombwensis;Paederus_itombwensis
staphylinidae_drawer_0234_crop_13.jpg;Coleoptera;Staphylinidae;Paederus;itombwensis;Paederus_itombwensis
staphylinidae_drawer_0234_crop_14.jpg;Coleoptera;Staphylinidae;Paederus;itombwensis;Paederus_itombwensis
staphylinidae_drawer_0234_crop_15.jpg;Coleoptera;Staphylinidae;Paederus;itombwensis;Paederus_itombwensis
staphylinidae_drawer_0234_crop_16.jpg;Coleoptera;Staphylinidae;Paederus;itombwensis;Paederus_itombwensis
staphylinidae_drawer_0234_crop_17.jpg;Coleoptera;Staphylinidae;Paederus;itombwensis;Paederus_itombwensis
staphylinidae_drawer_0234_crop_18.jpg;Coleoptera;Staphylinidae;Paederus;itombwensis;Paederus_itombwensis
staphylinidae_drawer_0234_crop_19.jpg;Coleoptera;Staphylinidae;Paederus;itombwensis;Paederus_itombwensis
staphylinidae_drawer_0234_crop_20.jpg;Coleoptera;Staphylinidae;Paederus;itombwensis;Paederus_itombwensis
staphylinidae_drawer_0234_crop_21.jpg;Coleoptera;Staphylinidae;Paederus;itombwensis;Paederus_itombwensis
staphylinidae_drawer_0234_crop_22.jpg;Coleoptera;Staphylinidae;Paederus;itombwensis;Paederus_itombwensis
staphylinidae_drawer_0234_crop_23.jpg;Coleoptera;Staphylinidae;Paederus;itombwensis;Paederus_itombwensis
staphylinidae_drawer_0234_crop_24.jpg;Coleoptera;Staphylinidae;Paederus;itombwensis;Paederus_itombwensis
staphylinidae_drawer_0234_crop_25.jpg;Coleoptera;Staphylinidae;Paederus;itombwensis;Paederus_itombwensis
staphylinidae_drawer_0234_crop_26.jpg;Coleoptera;Staphylinidae;Paederus;itombwensis;Paederus_itombwensis
staphylinidae_drawer_0234_crop_27.jpg;Coleoptera;Staphylinidae;Paederus;itombwensis;Paederus_itombwensis
staphylinidae_drawer_0234_crop_28.jpg;Coleoptera;Staphylinidae;Paederus;itombwensis;Paederus_itombwensis
staphylinidae_drawer_0234_crop_29.jpg;Coleoptera;Staphylinidae;Paederus;itombwensis;Paederus_itombwensis
staphylinidae_drawer_0234_crop_30.jpg;Coleoptera;Staphylinidae;Paederus;itombwensis;Paederus_itombwensis
staphylinidae_drawer_0234_crop_31.jpg;Coleoptera;Staphylinidae;Paederus;itombwensis;Paederus_itombwensis
staphylinidae_drawer_0234_crop_32.jpg;Coleoptera;Staphylinidae;Paederus;itombwensis;Paederus_itombwensis
staphylinidae_drawer_0234_crop_33.jpg;Coleoptera;Staphylinidae;Paederus;itombwensis;Paederus_itombwensis
staphylinidae_drawer_0234_crop_34.jpg;Coleoptera;Staphylinidae;Paederus;itombwensis;Paederus_itombwensis
staphylinidae_drawer_0234_crop_35.jpg;Coleoptera;Staphylinidae;Paederus;itombwensis;Paederus_itombwensis
staphylinidae_drawer_0234_crop_36.jpg;Coleoptera;Staphylinidae;Paederus;itombwensis;Paederus_itombwensis
staphylinidae_drawer_0234_crop_37.jpg;Coleoptera;Staphylinidae;Paederus;itombwensis;Paederus_itombwensis
